Id,Predicted
1586,-0.0769619
1587,-0.0769619
1588,-0.0769619
1589,-0.0769619
1590,-0.0769619
1591,-0.0769619
1592,-0.0769619
1593,-0.0769619
1594,-0.0769619
1595,-0.0769619
1596,-0.0769619
1597,-0.90323967
1598,-0.90323967
1599,-0.90323967
1600,-0.90323967
1601,-0.90323967
1602,-0.90323967
1603,-0.90323967
1604,-0.90323967
1605,-0.90323967
1606,-0.90323967
1607,-0.90323967
1608,-0.90323967
1609,-0.90323967
1610,-0.90323967
1611,-0.90323967
1612,0.60071987
1613,0.60071987
1614,0.60071987
1615,0.60071987
1616,0.60071987
1617,0.60071987
1618,0.60071987
1619,0.60071987
1620,0.044015996
1621,0.044015996
1622,0.754094
1623,0.6479113
1624,0.6479113
1625,0.6479113
1626,0.6479113
1627,-0.58654416
1628,0.5408918
1629,0.5408918
1630,-0.643111
1631,-0.643111
1632,0.22134215
1633,-0.028541792
1634,-0.028541792
1635,-0.028541792
1636,-0.028541792
1637,-0.028541792
1638,-0.028541792
1639,-0.6100097
1640,-0.6100097
1641,-0.6100097
1642,-0.6100097
1643,-0.6100097
1644,-0.6100097
1645,-0.6100097
1646,-0.6100097
1647,0.7001899
1648,0.7001899
1649,0.7001899
1650,0.7001899
1651,0.7001899
1652,0.7001899
1653,-1.050992
1654,-1.050992
1655,-1.050992
1656,-1.050992
1657,-1.050992
1658,-1.050992
1659,-1.050992
1660,-1.050992
1661,-0.12083286
1662,-0.12083286
1663,-0.12083286
1664,-0.12083286
1665,-0.12083286
1666,-0.12083286
1667,-0.12083286
1668,-0.12083286
1669,-0.5103366
1670,-0.5103366
1671,0.7836997
1672,0.7836997
1673,0.7836997
1674,0.7836997
1675,0.7836997
1676,0.7836997
1677,0.7836997
1678,0.7836997
1679,0.7836997
1680,0.6749848
1681,0.6749848
1682,0.6749848
1683,0.6749848
1684,0.6749848
1685,0.6749848
1686,-0.102371745
1687,-0.102371745
1688,-0.102371745
1689,-0.102371745
1690,0.46516487
1691,0.46516487
1692,0.46516487
1693,0.46516487
1694,0.46516487
1695,0.46516487
1696,0.46516487
1697,0.46516487
1698,-0.21843122
1699,-0.21843122
1700,1.6710402
1701,-0.5701362
1702,-0.5701362
1703,-0.5701362
1704,-0.5701362
1705,-0.26497537
1706,-0.26497537
1707,-0.26497537
1708,0.24564111
1709,0.24564111
1710,0.24564111
1711,0.24564111
1712,0.6077673
1713,0.6077673
1714,0.6077673
1715,0.6077673
1716,0.6077673
1717,0.6077673
1718,0.6077673
1719,0.6077673
1720,0.6077673
1721,0.6077673
1722,0.6077673
1723,0.6077673
1724,0.28679958
1725,0.28679958
1726,0.28679958
1727,0.28679958
1728,0.9029868
1729,0.9029868
1730,0.9029868
1731,0.9029868
1732,0.9029868
1733,0.9029868
1734,0.6018624
1735,0.6018624
1736,0.6018624
1737,0.6018624
1738,0.6018624
1739,0.6018624
1740,-0.97014683
1741,-0.97014683
1742,-0.97014683
1743,-0.97014683
1744,-0.120413855
1745,-0.120413855
1746,-0.120413855
1747,-0.047263656
1748,-0.047263656
1749,-0.047263656
1750,-0.047263656
1751,-0.23906294
1752,-0.23906294
1753,-0.23906294
1754,-0.23906294
1755,-0.23906294
1756,-0.23906294
1757,0.59059244
1758,0.59059244
1759,0.59059244
1760,0.59059244
1761,0.59059244
1762,0.59059244
1763,-0.07375607
1764,-0.07375607
1765,-0.07375607
1766,-0.07375607
1767,-0.07375607
1768,-0.07375607
1769,-0.23457006
1770,-0.23457006
1771,-0.23457006
1772,-0.6196714
1773,-0.6196714
1774,-0.6196714
1775,0.066011675
1776,-0.7997502
1777,-0.7997502
1778,0.4524275
1779,0.4524275
1780,0.4524275
1781,0.4524275
1782,0.4524275
1783,0.4524275
1784,-0.12611163
1785,-0.12611163
1786,-0.12611163
1787,-0.93752754
1788,-0.93752754
1789,-0.93752754
1790,-0.93752754
1791,-0.24542496
1792,-0.24542496
1793,-0.24542496
1794,-0.24542496
1795,-0.24542496
1796,-0.24542496
1797,-0.5851861
1798,-0.5851861
1799,-0.35050884
1800,-0.35050884
1801,-0.35050884
1802,-0.35050884
1803,-0.35050884
1804,-0.35050884
1805,-0.35050884
1806,-0.35050884
1807,-0.09356292
1808,-0.09356292
1809,-0.09356292
1810,-0.09356292
1811,-0.62227315
1812,-0.62227315
1813,0.7188838
1814,0.7188838
1815,0.7188838
1816,0.7188838
1817,0.7188838
1818,0.7188838
1819,0.7188838
1820,0.7188838
1821,0.7188838
1822,0.7188838
1823,-0.014899944
1824,-0.17350984
1825,0.29856467
1826,-0.19907331
1827,-0.19907331
1828,-0.3989987
1829,1.4797556
1830,1.4797556
1831,-0.37672296
1832,-0.37672296
1833,-0.37672296
1834,-0.37672296
1835,-0.31793264
1836,-0.31793264
1837,-0.31793264
1838,1.1618634
1839,1.1618634
1840,1.3313828
1841,0.52014995
1842,0.32057774
1843,-0.7007999
1844,-0.7270175
1845,-0.99309754
1846,-0.99309754
1847,-0.48905715
1848,-0.48905715
1849,-0.64364296
1850,1.0626508
1851,-0.3107198
1852,-0.6907154
1853,-0.79771745
1854,-0.5037908
1855,0.29018444
1856,0.29018444
1857,-0.034726616
1858,-0.034726616
1859,0.64709675
1860,0.7382417
1861,0.7382417
1862,0.7382417
1863,0.7382417
1864,-0.2165418
1865,-0.2165418
1866,0.4804084
1867,0.4804084
1868,-0.9088719
1869,-0.9088719
1870,0.45641878
1871,0.45641878
1872,0.45641878
1873,0.45641878
1874,0.027721839
1875,0.027721839
1876,0.027721839
1877,0.027721839
1878,0.24892049
1879,0.24892049
1880,0.24892049
1881,0.24892049
1882,0.67110753
1883,0.67110753
1884,0.67110753
1885,0.67110753
1886,0.28180474
1887,0.28180474
1888,0.28180474
1889,0.28180474
1890,-0.237778
1891,-0.237778
1892,-0.237778
1893,-0.237778
1894,-0.237778
1895,-0.237778
1896,0.3932891
1897,0.3932891
1898,0.3932891
1899,0.3932891
1900,-0.91807234
1901,-0.91807234
1902,-0.91807234
1903,-0.91807234
1904,0.011917183
1905,0.011917183
1906,0.011917183
1907,0.011917183
1908,0.91148114
1909,0.91148114
1910,0.91148114
1911,0.91148114
1912,-0.34965903
1913,-0.34965903
1914,-0.34965903
1915,-0.37605208
1916,-0.37605208
1917,-0.99179053
1918,-0.99179053
1919,-0.99179053
1920,-0.99179053
1921,0.45490825
1922,0.45490825
1923,0.45490825
1924,0.45490825
1925,0.6613885
1926,0.6613885
1927,0.6613885
1928,0.6613885
1929,0.6613885
1930,0.6613885
1931,-0.2520596
1932,-0.2520596
1933,-0.2520596
1934,-0.5003172
1935,-0.5003172
1936,-0.5003172
1937,-0.5003172
1938,-0.5003172
1939,-0.5003172
1940,-0.12688118
1941,-0.6708593
1942,-0.52150095
1943,-0.52816105
1944,-0.40791613
1945,-0.08737953
1946,-0.99179053
1947,-0.74852365
1948,0.3786722
1949,-0.42107293
1950,-0.42107293
1951,-0.20721745
1952,-0.27326256
1953,-0.7997502
1954,-0.7997502
1955,-0.7997502
1956,0.4486162
1957,0.4486162
1958,0.4486162
1959,0.4486162
1960,0.4486162
1961,0.4486162
1962,0.33801684
1963,0.33801684
1964,0.33801684
1965,0.33801684
1966,0.33801684
1967,0.33801684
1968,0.33801684
1969,0.33801684
1970,0.33801684
1971,0.33801684
1972,0.33801684
1973,0.33801684
1974,0.738528
1975,0.738528
1976,0.738528
1977,0.738528
1978,0.738528
1979,0.738528
1980,0.18690547
1981,0.18690547
1982,0.9686028
1983,0.9686028
1984,0.9686028
1985,0.9686028
1986,0.9686028
1987,0.9686028
1988,0.8945116
1989,-0.9042928
1990,-0.9042928
1991,-0.8850139
1992,-0.8850139
1993,-0.8850139
1994,-0.8850139
1995,-0.8850139
1996,-0.8850139
1997,-0.8850139
1998,-0.8850139
1999,-0.8850139
2000,-0.8850139
2001,-0.8850139
2002,-0.8850139
2003,-0.8850139
2004,-0.8850139
2005,-0.8850139
2006,-0.48328412
2007,-0.48328412
2008,-0.48328412
2009,0.6486766
2010,0.6486766
2011,0.6486766
2012,0.6486766
2013,0.6486766
2014,0.6486766
2015,-0.43737763
2016,-0.43737763
2017,-0.43737763
2018,-0.43737763
2019,-0.43737763
2020,-0.43737763
2021,0.49504632
2022,0.49504632
2023,0.49504632
2024,0.49504632
2025,0.49504632
2026,0.49504632
2027,-0.64272165
2028,-0.64272165
2029,-0.64272165
2030,-0.64272165
2031,-0.64272165
2032,-0.64272165
2033,-0.625191
2034,-0.625191
2035,-0.625191
2036,-0.625191
2037,-0.625191
2038,-0.625191
2039,1.1414402
2040,1.1414402
2041,1.1414402
2042,0.50957936
2043,0.50957936
2044,0.50957936
2045,-0.029566338
2046,-0.029566338
2047,-0.029566338
2048,1.2938807
2049,1.2938807
2050,1.2938807
2051,1.2938807
2052,1.2938807
2053,1.2938807
2054,0.4691714
2055,0.4691714
2056,0.4691714
2057,0.4691714
2058,0.4691714
2059,0.4691714
2060,-0.5642559
2061,-0.5642559
2062,-0.66058886
2063,-0.66058886
2064,1.7001582
2065,1.7001582
2066,1.7001582
2067,1.7001582
2068,1.7001582
2069,1.7001582
2070,1.7001582
2071,1.7001582
2072,0.24892049
2073,0.8101585
2074,-0.4106485
2075,-0.4106485
2076,-0.4106485
2077,-0.4106485
2078,0.16764948
2079,0.16764948
2080,0.16764948
2081,0.16764948
2082,0.16764948
2083,0.16764948
2084,0.45442864
2085,0.45442864
2086,-0.86831534
2087,-0.86831534
2088,-0.6296261
2089,-0.6296261
2090,-0.6296261
2091,-0.6296261
2092,-0.6296261
2093,-0.6296261
2094,-0.006974379
2095,-0.006974379
2096,0.646181
2097,0.646181
2098,0.646181
2099,0.646181
2100,0.646181
2101,0.646181
2102,0.646181
2103,0.646181
2104,0.646181
2105,0.646181
2106,0.646181
2107,0.646181
2108,0.646181
2109,0.646181
2110,0.646181
2111,-0.28022802
2112,-0.28022802
2113,-0.28022802
2114,-0.28022802
2115,0.6412681
2116,0.6412681
2117,0.6412681
2118,0.6412681
2119,0.6412681
2120,0.6412681
2121,0.6412681
2122,0.6412681
2123,-0.24159007
2124,-0.24159007
2125,1.3157445
2126,1.3157445
2127,1.3157445
2128,1.3157445
2129,1.3157445
2130,1.3157445
2131,-0.45421925
2132,-0.45421925
2133,-0.45421925
2134,-0.45421925
2135,-0.45421925
2136,0.18829635
2137,0.18829635
2138,0.18829635
2139,0.18829635
2140,0.18829635
2141,0.18829635
2142,0.18829635
2143,0.18829635
2144,0.18829635
2145,0.18829635
2146,-0.3181388
2147,-0.5726214
2148,-0.5726214
2149,-0.49583057
2150,-0.49583057
2151,-0.27755055
2152,-0.27755055
2153,-0.27755055
2154,0.6213868
2155,0.6213868
2156,0.25911283
2157,0.25911283
2158,-0.47872293
2159,-0.75923157
2160,-0.75923157
2161,-0.8613608
2162,-0.34325144
2163,0.2763097
2164,0.34812114
2165,1.1266714
2166,-0.10044349
2167,1.2794883
2168,-0.13843697
2169,0.77051497
2170,0.8491017
2171,0.26150072
2172,-0.8607105
2173,-0.49754593
2174,-0.49754593
2175,-0.49754593
2176,-0.49754593
2177,-0.80483735
2178,-0.8021684
2179,0.50839794
2180,0.50839794
2181,0.50839794
2182,0.50839794
2183,0.50839794
2184,0.50839794
2185,0.50839794
2186,0.50839794
2187,-0.43637425
2188,-0.01832466
2189,-0.01832466
2190,0.026945489
2191,0.026945489
2192,0.026945489
2193,0.026945489
2194,0.09107596
2195,0.09107596
2196,0.09107596
2197,0.09107596
2198,1.1998409
2199,0.79721034
2200,0.79721034
2201,0.79721034
2202,0.79721034
2203,-0.4252911
2204,-0.4252911
2205,-0.4252911
2206,-0.4252911
2207,-0.23538612
2208,-0.88669795
2209,-0.88669795
2210,0.62631273
2211,0.62631273
2212,0.62631273
2213,0.62631273
2214,0.62631273
2215,0.62631273
2216,-0.017158885
2217,-0.017158885
2218,-0.017158885
2219,-0.017158885
2220,-0.017158885
2221,-0.017158885
2222,-1.0997478
2223,-1.0997478
2224,-1.0997478
2225,-1.0997478
2226,-1.0997478
2227,-1.0997478
2228,-0.77994436
2229,0.009911049
2230,-1.0328965
2231,0.6097098
2232,-0.9793917
2233,-0.29748797
2234,-0.1808568
2235,-0.1808568
2236,-0.23457006
2237,-0.6894861
2238,-0.46192238
2239,-0.46192238
2240,-0.5942993
2241,1.1101686
2242,0.48058143
2243,0.48058143
2244,-0.016491547
2245,-0.81159353
2246,-0.57787836
2247,0.03971473
2248,0.03971473
2249,0.03971473
2250,-0.57559067
2251,0.9323296
2252,-0.09209848
2253,-0.3184143
2254,0.03430554
2255,0.09129073
2256,0.09129073
2257,0.43985972
2258,-0.26677325
2259,-0.3181388
2260,0.59840083
2261,0.1694351
2262,-0.95651746
2263,0.75369513
2264,0.518517
2265,0.2806414
2266,0.9519273
2267,-0.5269599
2268,-0.7773375
2269,-0.7773375
2270,-0.34423488
2271,-0.3362641
2272,0.30643332
2273,-0.49293533
2274,-0.49293533
2275,-0.7564308
2276,-0.7564308
2277,-0.7564308
2278,1.0246946
2279,-0.95131606
2280,1.3808458
2281,-0.6038934
2282,-0.90374106
2283,-0.90374106
2284,0.3439988
2285,0.3439988
2286,-0.15485796
2287,-0.15485796
2288,-0.54502684
2289,-0.06906692
2290,0.1600113
2291,-0.1717688
2292,-0.6127796
2293,-0.4220275
2294,-0.35800156
2295,-0.82777995
2296,0.49531126
2297,0.010022501
2298,0.010022501
2299,0.010022501
2300,0.010022501
2301,0.010022501
2302,0.010022501
2303,0.010022501
2304,0.010022501
2305,0.5328189
2306,0.49504632
2307,0.7077333
2308,0.63978314
2309,-0.64272165
2310,-0.64272165
2311,-0.9772522
2312,-0.8005197
2313,-0.060673278
2314,0.6461959
2315,0.7047705
2316,0.3861576
2317,-0.86585546
2318,-0.19020715
2319,-0.19020715
2320,0.32062954
2321,1.1140836
2322,1.1140836
2323,-0.82161033
2324,-0.82161033
2325,-0.8476526
2326,-0.8476526
2327,0.94296384
2328,0.94296384
2329,2.299946
2330,2.299946
2331,0.23066878
2332,-0.7910349
2333,-0.7910349
2334,-0.7910349
2335,-0.7910349
2336,-0.7910349
2337,-0.7910349
2338,1.356548
2339,1.356548
2340,1.356548
2341,1.356548
2342,1.356548
2343,1.356548
2344,1.356548
2345,1.356548
2346,1.356548
2347,1.356548
2348,1.356548
2349,1.356548
2350,1.356548
2351,1.356548
2352,1.356548
2353,0.7720242
2354,0.7720242
2355,0.7720242
2356,0.7720242
2357,0.7720242
2358,0.7720242
2359,0.7720242
2360,0.7720242
2361,0.7720242
2362,-0.7981384
2363,-0.7981384
2364,-0.7981384
2365,-0.7981384
2366,-0.7981384
2367,-0.7981384
2368,-0.7981384
2369,-0.7981384
2370,-0.7981384
2371,1.0124587
2372,1.0124587
2373,1.0124587
2374,1.0124587
2375,1.0124587
2376,1.0124587
2377,1.0124587
2378,1.0124587
2379,1.2110765
2380,1.2110765
2381,1.2110765
2382,1.2110765
2383,0.21279748
2384,0.21279748
2385,0.21279748
2386,0.21279748
2387,0.6647401
2388,0.6647401
2389,0.6647401
2390,0.6647401
2391,0.47024885
2392,0.47024885
2393,0.47024885
2394,0.47024885
2395,0.47024885
2396,0.47024885
2397,0.38049433
2398,0.38049433
2399,0.38049433
2400,0.38049433
2401,0.38049433
2402,0.38049433
2403,-0.7494992
2404,-0.7494992
2405,-0.7494992
2406,-0.7494992
2407,-0.7494992
2408,-0.7494992
2409,-0.7494992
2410,-0.7494992
2411,-0.7494992
2412,-0.7494992
2413,-0.7494992
2414,-0.7494992
2415,0.700325
2416,0.700325
2417,0.700325
2418,0.700325
2419,0.94306195
2420,0.94306195
2421,0.94306195
2422,-0.12011146
2423,-0.12011146
2424,-0.12011146
2425,-0.12011146
2426,-0.12011146
2427,-0.12011146
2428,-0.7494992
2429,-0.7494992
2430,-0.7494992
2431,-0.7494992
2432,-0.7494992
2433,-0.7494992
2434,-0.7494992
2435,-0.7494992
2436,-0.7494992
2437,-0.7494992
2438,-0.7494992
2439,-0.7494992
2440,-0.16413099
2441,-0.16413099
2442,-0.16413099
2443,-0.16413099
2444,-0.16413099
2445,-0.16413099
2446,-0.16413099
2447,-0.16413099
2448,-0.16413099
2449,-0.16413099
2450,-0.16413099
2451,-0.16413099
2452,-0.4401191
2453,-0.4401191
2454,-0.4401191
2455,-0.4401191
2456,-0.4401191
2457,-0.4401191
2458,-0.4401191
2459,-0.4401191
2460,-0.4401191
2461,-0.10006148
2462,0.2746501
2463,0.2746501
2464,0.2746501
2465,0.3753129
2466,0.3753129
2467,0.3753129
2468,1.5454822
2469,1.5454822
2470,1.5454822
2471,1.5454822
2472,1.5454822
2473,1.5454822
2474,1.5454822
2475,1.5454822
2476,1.5454822
2477,1.0037011
2478,1.0037011
2479,1.0037011
2480,1.0037011
2481,1.0037011
2482,1.0037011
2483,1.0037011
2484,1.0037011
2485,0.6470442
2486,0.6470442
2487,0.6470442
2488,0.6470442
2489,0.6470442
2490,0.6470442
2491,0.27970618
2492,0.27970618
2493,0.27970618
2494,0.27970618
2495,0.27970618
2496,0.27970618
2497,0.041339878
2498,0.041339878
2499,0.041339878
2500,0.041339878
2501,-0.80094254
2502,-0.80094254
2503,-0.80094254
2504,-0.80094254
2505,-0.80094254
2506,-0.80094254
2507,-0.80094254
2508,-0.80094254
2509,-0.6435272
2510,-0.6435272
2511,-0.6435272
2512,-0.6435272
2513,-0.6435272
2514,-0.6435272
2515,0.60242593
2516,0.60242593
2517,0.60242593
2518,0.60242593
2519,0.60242593
2520,0.60242593
2521,0.60242593
2522,0.60242593
2523,0.60242593
2524,0.60242593
2525,0.26850078
2526,0.26850078
2527,0.26850078
2528,0.26850078
2529,1.1983403
2530,1.1983403
2531,1.1983403
2532,1.1983403
2533,1.1983403
2534,1.1983403
2535,-0.7765595
2536,-0.7765595
2537,-0.7765595
2538,-0.7765595
2539,-0.7765595
2540,-0.7765595
2541,-0.7765595
2542,-0.7765595
2543,-0.7765595
2544,-0.7765595
2545,-0.7765595
2546,-0.7765595
2547,-0.014849883
2548,-0.014849883
2549,-0.014849883
2550,-0.014849883
2551,-0.014849883
2552,-0.014849883
2553,-0.014849883
2554,-0.014849883
2555,-0.014849883
2556,-0.4162931
2557,-0.4162931
2558,-0.4162931
2559,-0.4162931
2560,-0.4162931
2561,-0.4162931
2562,-0.9276078
2563,-0.9276078
2564,-0.9276078
2565,-0.9276078
2566,-0.9276078
2567,-0.9276078
2568,-0.9276078
2569,-0.9276078
2570,-0.9276078
2571,-0.9276078
2572,-0.9276078
2573,-0.9276078
2574,1.3006551
2575,1.3006551
2576,1.3006551
2577,1.3006551
2578,1.3006551
2579,1.3006551
2580,1.3006551
2581,1.3006551
2582,1.3006551
2583,1.2914803
2584,1.2914803
2585,1.2914803
2586,1.2914803
2587,1.2914803
2588,1.2914803
2589,1.2914803
2590,1.2914803
2591,1.2914803
2592,1.2914803
2593,1.2914803
2594,1.2914803
2595,1.2914803
2596,1.2914803
2597,1.2914803
2598,1.2914803
2599,1.2914803
2600,1.2914803
2601,-0.0287927
2602,0.31085688
2603,-0.89670146
2604,0.3191939
2605,0.3191939
2606,-0.08351215
2607,-0.08351215
2608,-0.08351215
2609,-0.23212412
2610,-0.23212412
2611,-0.23212412
2612,-0.23212412
2613,-0.48285925
2614,-0.48285925
2615,-0.48285925
2616,-0.6792133
2617,-0.6792133
2618,-0.6792133
2619,-0.6792133
2620,-0.22127865
2621,-0.22127865
2622,-0.22127865
2623,-0.22127865
2624,0.40491238
2625,0.40491238
2626,0.40491238
2627,0.40491238
2628,-0.12905923
2629,-0.12905923
2630,-0.12905923
2631,-0.12905923
2632,0.782113
2633,0.782113
2634,0.782113
2635,0.782113
2636,0.782113
2637,0.782113
2638,0.782113
2639,0.782113
2640,0.782113
2641,0.782113
2642,0.782113
2643,0.782113
2644,0.82389724
2645,0.82389724
2646,0.82389724
2647,0.82389724
2648,0.82389724
2649,0.82389724
2650,0.82389724
2651,0.82389724
2652,-0.47821048
2653,-0.47821048
2654,-0.47821048
2655,-0.47821048
2656,-0.47821048
2657,-0.47821048
2658,-0.5160977
2659,-0.5160977
2660,-0.5160977
2661,-0.5160977
2662,-0.9050665
2663,-0.9050665
2664,0.6583477
2665,0.6583477
2666,0.6583477
2667,0.6583477
2668,0.6583477
2669,0.6583477
2670,0.3583997
2671,0.3583997
2672,0.3583997
2673,0.3583997
2674,0.039751887
2675,0.039751887
2676,0.039751887
2677,0.039751887
2678,0.039751887
2679,0.039751887
2680,-0.90526766
2681,-0.90526766
2682,-0.90526766
2683,-0.90526766
2684,-0.90526766
2685,-0.90526766
2686,-0.90526766
2687,-0.90526766
2688,-0.754141
2689,-0.754141
2690,-0.754141
2691,-0.754141
2692,1.3052521
2693,1.3052521
2694,1.3052521
2695,1.3052521
2696,1.3052521
2697,1.3052521
2698,-0.2523469
2699,-0.2523469
2700,-0.2523469
2701,0.9200847
2702,0.9200847
2703,0.9200847
2704,0.9200847
2705,0.9200847
2706,0.9200847
2707,-0.39545226
2708,-0.39545226
2709,-0.39545226
2710,-0.39545226
2711,-0.39545226
2712,-0.39545226
2713,-0.39545226
2714,-0.39545226
2715,0.30611625
2716,0.30611625
2717,-0.95940363
2718,-0.95940363
2719,-0.95940363
2720,-0.95940363
2721,-0.95940363
2722,-0.95940363
2723,-0.95940363
2724,-0.95940363
2725,-0.2015406
2726,0.7713243
2727,0.7713243
2728,0.7713243
2729,-1.0401994
2730,-1.0401994
2731,-1.0401994
2732,-1.0401994
2733,-1.0401994
2734,-1.0401994
2735,-0.13115309
2736,-0.13115309
2737,-0.13115309
2738,-0.2693992
2739,-0.2693992
2740,-0.22006556
2741,-0.22006556
2742,0.5791737
2743,0.24816088
2744,0.24816088
2745,0.24816088
2746,-0.8834768
2747,-0.8834768
2748,-0.8834768
2749,0.8228008
2750,0.8228008
2751,0.04003712
2752,0.04003712
2753,-0.57254714
2754,-0.891008
2755,-0.6038934
2756,-0.15571688
2757,-0.15571688
2758,-0.39146602
2759,-0.39146602
2760,-0.39146602
2761,-0.39146602
2762,-0.39146602
2763,-0.39146602
2764,-0.5935887
2765,0.2316671
2766,0.2316671
2767,0.2316671
2768,0.2316671
2769,0.03430554
2770,-0.8793404
2771,0.17088999
2772,0.17088999
2773,0.17088999
2774,-0.52841425
2775,-0.52841425
2776,0.9611519
2777,-0.8546248
2778,-1.0165336
2779,-0.6038934
2780,0.8410172
2781,0.8410172
2782,0.8410172
2783,0.8410172
2784,0.8410172
2785,0.8410172
2786,-0.6396242
2787,-0.42091236
2788,-0.42091236
2789,-0.36690766
2790,-0.36690766
2791,-0.36690766
2792,-0.36690766
2793,1.0368589
2794,-0.9431738
2795,0.24652967
2796,0.24652967
2797,0.24652967
2798,-0.3991918
2799,-0.3991918
2800,-0.3991918
2801,-0.5084446
2802,-0.37047353
2803,-0.37047353
2804,0.5627871
2805,0.5627871
2806,0.5627871
2807,-0.84977955
2808,0.15135646
2809,-0.68969905
2810,0.21813443
2811,-1.0143802
2812,-0.75454587
2813,2.204354
2814,2.204354
2815,2.204354
2816,2.204354
2817,-0.48828882
2818,0.20545484
2819,0.20545484
2820,0.20545484
2821,0.20545484
2822,-0.09942257
2823,-0.9682578
2824,-0.9682578
2825,0.38914776
2826,-0.05019125
2827,-0.05019125
2828,-0.05019125
2829,-0.8858734
2830,0.02998262
2831,0.02998262
2832,0.61562043
2833,0.61562043
2834,0.61562043
2835,0.61562043
2836,1.1760367
2837,1.1760367
2838,1.1760367
2839,1.1760367
2840,1.1760367
2841,1.1760367
2842,0.85215724
2843,0.85215724
2844,0.85215724
2845,0.85215724
2846,-0.6627674
2847,-0.6627674
2848,-0.6627674
2849,-0.6627674
2850,-0.47257972
2851,-0.23906294
2852,-0.23906294
2853,-0.23906294
2854,-0.23906294
2855,-0.23906294
2856,-0.23906294
2857,-0.38877323
2858,-0.38877323
2859,-0.38877323
2860,-0.38877323
2861,-0.38877323
2862,-0.38877323
2863,0.19047777
2864,0.19047777
2865,0.19047777
2866,0.19047777
2867,-0.3887187
2868,-0.3887187
2869,-0.3887187
2870,-0.3887187
2871,0.4877086
2872,0.4877086
2873,0.4877086
2874,0.4877086
2875,0.4877086
2876,0.4877086
2877,1.1724343
2878,1.1724343
2879,1.1724343
2880,-0.13599777
